Timestamp,Voltage
1772989351274.14599609375,0.3623
1772989351663.80810546875,0.3619
1772989351724.32592773437,0.3615
1772989351823.27880859375,0.3612
1772989351877.52880859375,0.3609
1772989351974.75610351562,0.3548
1772989352074.76391601562,0.3498
1772989352174.00903320312,0.3459
1772989352274.61499023437,0.3427
1772989352374.27392578125,0.3401
1772989352473.2119140625,0.3381
1772989352573.60913085937,0.3365
1772989352673.18603515625,0.3352
1772989352773.1708984375,0.3342
1772989352873.60815429687,0.3333
1772989352973.27001953125,0.3267
1772989353073.52709960937,0.3213
1772989353173.2099609375,0.3171
1772989353273.208984375,0.3136
1772989353373.380859375,0.3109
1772989353473.26293945312,0.3087
1772989353573.65893554687,0.3069
1772989353673.22900390625,0.3056
1772989353773.28198242187,0.3045
1772989353873.28198242187,0.3036
1772989353973.31909179687,0.3029
1772989354073.744140625,0.3023
1772989354173.30419921875,0.3018
1772989354273.36499023437,0.3015
1772989354373.81689453125,0.3012
1772989354473.412109375,0.3009
1772989354573.3818359375,0.3008
1772989354673.81103515625,0.3006
1772989354773.40112304687,0.3005
1772989354873.81591796875,0.3004
1772989355051.9609375,0.2983
1772989355153.53198242187,0.2966
1772989355223.30810546875,0.2953
1772989355323.298828125,0.2943
1772989355423.32495117187,0.2934
1772989355523.7509765625,0.2927
1772989355623.31005859375,0.2922
1772989355723.34204101562,0.2917
1772989355823.35083007812,0.2914
1772989355923.31298828125,0.2851
1772989356023.35498046875,0.2801
1772989356123.38793945312,0.2761
1772989356223.36596679687,0.2729
1772989356584.43188476562,0.2703
1772989356673.4951171875,0.2682
1772989357074.72705078125,0.2666
1772989357173.22802734375,0.2653
1772989357273.166015625,0.2642
1772989357373.64208984375,0.2634
1772989357473.18090820312,0.2627
1772989357573.17309570312,0.2622
1772989357673.60986328125,0.2617
1772989357773.19702148437,0.2614
1772989357873.64404296875,0.2611
1772989357973.23193359375,0.2589
1772989358073.2119140625,0.2571
1772989358173.62915039062,0.2557
1772989358273.22900390625,0.2545
1772989358327.712890625,0.2536
1772989358424.44311523437,0.2529
1772989358524.2900390625,0.2523
1772989358624.25708007812,0.2519
1772989358724.73999023437,0.2515
1772989358823.19604492187,0.2512
1772989358923.63500976562,0.0000
1772989359023.17700195312,0.0000
1772989359123.18408203125,0.0000
1772989359223.60205078125,0.0000
1772989359323.19897460937,0.0000
1772989359423.2431640625,0.0000
1772989359523.63891601562,0.0000
1772989359623.21215820312,0.0000
1772989359723.20190429687,0.0000
1772989359823.2080078125,0.0000
1772989359923.22802734375,0.0000
1772989360023.27978515625,0.0000
1772989360123.60693359375,0.0000
1772989360223.22509765625,0.0000
1772989360323.2861328125,0.0000
1772989360423.2880859375,0.0000
1772989360523.28295898437,0.0000
1772989360623.337890625,0.0000
1772989360723.294921875,0.0000
1772989360823.35302734375,0.0000
